HeliangelusExortis_Gorget_BKGCorrect_5
Reflectance
SciMode:IT1=448.99ms:NS1=10:IT2=577.29ms:NS2=10:Obj=15X:(9/28/2012 3:47:08 PM)
280.11	13.3999
280.28	13.2646
280.45	13.4097
280.62	13.9000
280.79	13.5736
280.96	13.9723
281.13	14.0663
281.30	13.7249
281.47	13.8943
281.64	12.8758
281.81	13.0066
281.98	12.7989
282.15	13.0284
282.32	13.0581
282.49	13.1655
282.65	13.0987
282.82	12.7018
282.99	12.8468
283.16	12.9493
283.33	13.1563
283.50	13.3882
283.67	13.1286
283.84	12.8162
284.01	12.5899
284.18	12.1681
284.35	11.7563
284.52	12.0593
284.69	11.9949
284.85	11.9550
285.02	11.5041
285.19	10.8544
285.36	11.2361
285.53	11.4862
285.70	11.6161
285.87	11.7486
286.04	11.8943
286.21	11.4599
286.38	11.3603
286.54	11.1185
286.71	10.9868
286.88	11.1653
287.05	11.0828
287.22	10.5351
287.39	10.5280
287.56	10.4771
287.73	10.3909
287.90	10.3098
288.06	11.0481
288.23	11.0660
288.40	11.4355
288.57	11.0564
288.74	11.1894
288.91	11.2507
289.08	10.9529
289.25	10.6098
289.41	10.6141
289.58	10.1530
289.75	10.1117
289.92	9.8183
290.09	9.5520
290.26	9.4182
290.43	9.5773
290.59	8.9958
290.76	8.9022
290.93	9.1449
291.10	9.2176
291.27	9.2313
291.44	9.4303
291.60	9.2307
291.77	9.0538
291.94	9.5397
292.11	9.3765
292.28	9.3204
292.45	9.6419
292.61	9.4009
292.78	8.7745
292.95	8.5693
293.12	8.2496
293.29	8.2045
293.46	8.1259
293.62	7.9160
293.79	7.6282
293.96	7.4602
294.13	7.2444
294.30	7.2244
294.46	7.4369
294.63	7.7600
294.80	7.7756
294.97	3.1137
295.14	2.9530
295.30	2.7140
295.47	2.7059
295.64	2.6077
295.81	2.4462
295.98	2.4591
296.14	2.3218
296.31	2.1633
296.48	2.3418
296.65	2.2251
296.82	6.5950
296.98	6.5625
297.15	6.4879
297.32	6.6956
297.49	6.3917
297.65	6.4558
297.82	6.6278
297.99	6.3999
298.16	6.2906
298.33	5.8899
298.49	5.9008
298.66	5.7347
298.83	5.4900
299.00	5.6135
299.16	5.1682
299.33	5.2696
299.50	5.3422
299.67	5.1241
299.83	5.4159
300.00	5.7109
300.17	5.8947
300.34	5.6275
300.50	5.8156
300.67	5.9318
300.84	5.6317
301.01	5.8042
301.17	5.4681
301.34	5.5309
301.51	5.5546
301.67	5.1803
301.84	4.8052
302.01	4.2967
302.18	4.2851
302.34	4.0219
302.51	4.0842
302.68	4.2747
302.85	4.2411
303.01	4.1747
303.18	3.8375
303.35	3.5968
303.51	3.5679
303.68	3.3274
303.85	3.5755
304.02	3.6846
304.18	3.4422
304.35	3.1930
304.52	2.9553
304.68	2.6370
304.85	2.8041
305.02	2.7821
305.18	2.6859
305.35	2.5403
305.52	2.7205
305.68	2.8387
305.85	2.6805
306.02	2.8252
306.18	2.6464
306.35	2.5048
306.52	2.5541
306.69	2.1292
306.85	2.1141
307.02	2.1279
307.19	2.1500
307.35	1.9975
307.52	1.9936
307.69	1.9557
307.85	1.9354
308.02	2.3245
308.19	2.6791
308.35	2.6436
308.52	2.8908
308.68	2.8663
308.85	2.8546
309.02	3.0048
309.18	2.8968
309.35	2.7199
309.52	2.9736
309.68	3.0217
309.85	2.7986
310.02	2.5800
310.18	2.5653
310.35	2.3963
310.52	2.6849
310.68	2.7905
310.85	2.6506
311.01	2.5874
311.18	2.4135
311.35	2.2433
311.51	2.2862
311.68	2.0085
311.85	1.9301
312.01	1.9919
312.18	2.0719
312.34	1.5652
312.51	1.3211
312.68	1.0796
312.84	1.4302
313.01	1.5481
313.17	1.3934
313.34	1.1460
313.51	1.5286
313.67	1.5721
313.84	1.6037
314.00	1.4681
314.17	1.4659
314.34	1.4865
314.50	1.4762
314.67	1.1816
314.83	1.0484
315.00	1.0772
315.16	1.3894
315.33	1.2014
315.50	1.1689
315.66	0.9858
315.83	1.0942
315.99	1.0598
316.16	1.2868
316.33	1.4343
316.49	1.5288
316.66	1.5419
316.82	1.5058
316.99	1.5456
317.15	1.6162
317.32	1.7335
317.48	1.8328
317.65	1.8479
317.82	1.9715
317.98	1.8143
318.15	2.0331
318.31	1.9807
318.48	2.0234
318.64	2.2371
318.81	1.9846
318.97	1.9862
319.14	1.9349
319.30	2.1067
319.47	1.9939
319.63	1.7836
319.80	1.7528
319.97	1.5897
320.13	1.7196
320.30	1.8823
320.46	1.7915
320.63	1.8629
320.79	1.9223
320.96	1.8583
321.12	1.6611
321.29	1.6624
321.45	2.0870
321.62	2.2763
321.78	2.2520
321.95	2.2140
322.11	2.1464
322.28	2.1695
322.44	2.0156
322.61	1.9357
322.77	2.0441
322.94	2.0898
323.10	2.1912
323.27	2.1473
323.43	1.9211
323.60	1.9277
323.76	1.9103
323.93	2.1242
324.09	2.0579
324.26	2.2514
324.42	2.2226
324.59	2.1263
324.75	2.2048
324.91	2.1902
325.08	2.0842
325.24	2.4042
325.41	2.5495
325.57	2.5959
325.74	2.5126
325.90	2.5497
326.07	2.3735
326.23	2.5980
326.40	2.6468
326.56	2.5742
326.73	2.6437
326.89	2.6543
327.05	2.6642
327.22	2.5612
327.38	2.5918
327.55	2.5200
327.71	2.5552
327.88	2.7932
328.04	2.8695
328.20	3.1038
328.37	3.3023
328.53	3.5181
328.70	3.6065
328.86	3.5386
329.03	3.5301
329.19	3.7005
329.35	3.7619
329.52	3.8696
329.68	3.8321
329.85	3.8688
330.01	3.7956
330.18	4.0345
330.34	4.0380
330.50	4.1978
330.67	4.3548
330.83	4.5302
331.00	4.5687
331.16	4.6096
331.32	4.8155
331.49	4.9872
331.65	4.9217
331.82	5.0231
331.98	4.8233
332.14	4.8748
332.31	22.0512
332.47	22.4236
332.63	22.5153
332.80	22.7115
332.96	22.8419
333.13	22.5722
333.29	22.7048
333.45	22.6905
333.62	22.8324
333.78	22.7201
333.94	22.8428
334.11	5.8511
334.27	5.4871
334.44	5.4483
334.60	5.4488
334.76	5.4736
334.93	5.8070
335.09	5.6967
335.25	5.8296
335.42	5.6919
335.58	5.7908
335.74	5.8543
335.91	5.9975
336.07	6.1163
336.23	6.3062
336.40	6.2862
336.56	6.4251
336.72	6.6157
336.89	6.7148
337.05	6.7898
337.21	6.9354
337.38	7.0953
337.54	6.9548
337.70	7.0239
337.87	7.0423
338.03	6.9739
338.19	7.0565
338.36	7.1013
338.52	6.9963
338.68	7.1712
338.85	7.1788
339.01	7.2896
339.17	7.3177
339.34	7.5153
339.50	7.9239
339.66	8.1062
339.82	8.2264
339.99	8.3056
340.15	8.3521
340.31	8.2625
340.48	8.3718
340.64	8.6160
340.80	8.6801
340.97	8.8598
341.13	8.9929
341.29	8.9520
341.45	8.9102
341.62	8.9411
341.78	8.9042
341.94	9.0518
342.10	9.1426
342.27	9.1145
342.43	9.0215
342.59	9.2080
342.76	9.2833
342.92	9.2453
343.08	9.1920
343.24	9.2512
343.41	9.4833
343.57	9.6270
343.73	9.6748
343.89	9.8782
344.06	9.8507
344.22	9.9602
344.38	10.0363
344.54	10.1316
344.71	10.2319
344.87	10.3205
345.03	10.4451
345.19	10.5106
345.36	10.5280
345.52	10.6395
345.68	10.7090
345.84	10.9017
346.00	10.9561
346.17	10.8494
346.33	10.8729
346.49	11.0288
346.65	11.2693
346.82	11.3201
346.98	11.2420
347.14	11.3668
347.30	11.3751
347.46	11.5531
347.63	11.6213
347.79	11.7704
347.95	11.8918
348.11	11.9195
348.27	12.0451
348.44	11.9315
348.60	11.8146
348.76	11.9388
348.92	12.0119
349.08	12.1727
349.25	12.1632
349.41	12.1612
349.57	12.1385
349.73	12.2880
350.06	12.3154
350.22	12.4559
350.38	12.6901
350.54	12.9639
350.70	12.8904
350.86	12.8617
351.03	12.7893
351.19	13.0270
351.35	13.0378
351.51	13.0293
351.67	13.2261
351.83	13.2780
352.00	13.4979
352.16	13.5736
352.32	13.5319
352.48	13.6655
352.64	13.7698
352.80	13.9040
352.97	13.8411
353.13	14.0126
353.29	14.0866
353.45	14.0373
353.61	14.1212
353.77	13.9496
353.93	13.9955
354.10	13.9983
354.26	14.2017
354.42	14.3409
354.58	14.4321
354.74	14.4994
354.90	14.4606
355.06	14.5468
355.22	14.8055
355.39	14.7991
355.55	14.9571
355.71	15.0216
355.87	15.1465
356.03	15.1642
356.19	15.1207
356.35	15.2404
356.51	15.2028
356.67	15.4719
356.83	15.4036
357.00	15.2177
357.16	15.3348
357.32	15.3666
357.48	15.4711
357.64	15.5344
357.80	15.4682
357.96	15.5553
358.12	15.4276
358.28	15.6681
358.44	15.6493
358.60	15.8316
358.77	15.9075
358.93	15.8640
359.09	15.9562
359.25	15.9998
359.41	15.9911
359.57	16.1552
359.73	16.1950
359.89	16.3862
360.05	16.4765
360.21	16.5089
360.37	16.5756
360.53	16.6730
360.69	16.7685
360.85	16.7194
361.01	16.7516
361.17	16.7580
361.34	16.8342
361.50	16.8875
361.66	16.9899
361.82	16.8439
361.98	16.9377
362.14	16.9776
362.30	16.9648
362.46	17.0056
362.62	17.1067
362.78	17.2138
362.94	17.3524
363.10	17.3858
363.26	17.3969
363.42	17.2688
363.58	17.4436
363.74	17.4309
363.90	17.5103
364.06	17.6167
364.22	17.7132
364.38	17.8323
364.54	17.8471
364.70	17.8274
364.86	17.7655
365.02	18.0243
365.18	18.0442
365.34	17.9996
365.50	18.1193
365.66	18.1937
365.82	18.2523
365.98	18.2132
366.14	18.1400
366.30	18.1043
366.46	18.1113
366.62	18.2104
366.78	18.0192
366.94	18.2118
367.10	18.2671
367.26	18.0938
367.42	18.0772
367.58	18.1948
367.74	18.2605
367.90	18.2593
368.06	18.3766
368.22	18.4128
368.38	18.3433
368.54	18.3424
368.70	18.3396
368.86	18.3643
369.02	18.5830
369.18	18.6440
369.33	18.6063
369.49	18.5783
369.65	18.6362
369.81	18.6612
369.97	18.7427
370.13	18.8181
370.29	18.9497
370.45	18.8766
370.61	19.0195
370.77	18.9783
370.93	18.9970
371.09	19.0404
371.25	19.1038
371.41	19.0687
371.57	19.0548
371.73	18.9717
371.88	19.0301
372.04	18.9485
372.20	18.9747
372.36	18.9411
372.52	18.8854
372.68	18.9528
372.84	19.0190
373.00	19.1265
373.16	19.3462
373.32	19.4361
373.48	19.5939
373.63	19.6787
373.79	19.6908
373.95	19.8096
374.11	19.7800
374.27	19.9047
374.43	19.9981
374.59	19.9889
374.75	19.9890
374.91	19.9640
375.06	19.9462
375.22	20.0196
375.38	20.0038
375.54	20.1470
375.70	20.2282
375.86	20.3257
376.02	20.2851
376.18	20.0934
376.33	20.0759
376.49	20.1188
376.65	20.0428
376.81	20.1253
376.97	19.9835
377.13	19.9046
377.29	19.9454
377.44	19.9123
377.60	20.0184
377.76	20.0839
377.92	20.2045
378.08	20.2848
378.24	20.3794
378.40	20.4502
378.55	20.4014
378.71	20.5828
378.87	20.7299
379.03	20.8169
379.19	21.0376
379.35	21.1237
379.50	21.3469
379.66	21.5251
379.82	21.6284
379.98	21.7527
380.14	21.9152
380.29	22.0198
380.45	21.9493
380.61	22.0239
380.77	22.0103
380.93	21.9377
381.09	22.0453
381.24	22.0572
381.40	22.1154
381.56	22.1838
381.72	22.1752
381.88	22.1842
382.03	22.3022
382.19	22.4061
382.35	22.4229
382.51	22.5213
382.67	22.5508
382.82	22.4682
382.98	22.4630
383.14	22.3809
383.30	22.4583
383.45	22.4933
383.61	22.6225
383.77	22.6220
383.93	22.7238
384.09	22.7931
384.24	22.8883
384.40	23.0346
384.56	23.2189
384.72	23.2800
384.87	23.4310
385.03	23.4206
385.19	23.5717
385.35	23.6366
385.50	23.8034
385.66	23.9095
385.82	24.1398
385.98	24.3080
386.13	24.3844
386.29	24.4632
386.45	24.6491
386.61	24.7582
386.76	24.8251
386.92	24.8760
387.08	25.0825
387.24	25.2448
387.39	25.3931
387.55	25.4792
387.71	25.5674
387.86	25.7363
388.02	25.8630
388.18	25.9826
388.34	26.1214
388.49	26.3145
388.65	26.5083
388.81	26.6752
388.96	26.8339
389.12	27.0093
389.28	27.1436
389.44	27.3121
389.59	27.4447
389.75	27.6733
389.91	27.8294
390.06	27.9452
390.22	28.1673
390.38	28.2347
390.53	28.4061
390.69	28.4885
390.85	28.6723
391.01	28.8769
391.16	29.0092
391.32	29.1770
391.48	29.3146
391.63	29.4550
391.79	29.7431
391.95	29.8891
392.10	30.2367
392.26	30.5394
392.42	30.8690
392.57	31.0871
392.73	31.1929
392.89	31.3481
393.04	31.6260
393.20	31.8945
393.36	32.1877
393.51	32.4510
393.67	32.7273
393.83	32.9367
393.98	33.1048
394.14	33.3141
394.29	33.6001
394.45	33.8539
394.61	34.1418
394.76	34.4913
394.92	34.7469
395.08	35.0254
395.23	35.1972
395.39	35.4491
395.55	35.7155
395.70	36.0275
395.86	36.3079
396.01	36.4222
396.17	36.7955
396.33	37.0342
396.48	37.2542
396.64	37.5243
396.80	37.8247
396.95	38.0395
397.11	38.2548
397.26	38.5542
397.42	38.9045
397.58	39.1689
397.73	39.4747
397.89	39.7568
398.04	40.0316
398.20	40.3228
398.36	40.6462
398.51	40.9474
398.67	41.3254
398.82	41.6997
398.98	41.9570
399.13	42.3352
399.29	42.7549
399.45	43.1522
399.60	43.4347
399.76	43.7526
399.91	44.2523
400.07	44.6040
400.23	45.0550
400.38	45.4269
400.54	45.6804
400.69	46.0499
400.85	46.2773
401.00	46.5592
401.16	47.0124
401.31	47.3245
401.47	47.5377
401.63	47.7174
401.78	47.8957
401.94	48.1340
402.09	48.3620
402.25	48.5253
402.40	48.7367
402.56	49.0388
402.71	49.2693
402.87	49.4483
403.02	49.6433
403.18	50.0767
403.33	50.5367
403.49	50.8435
403.65	51.0323
403.80	51.4272
403.96	51.7765
404.11	52.0790
404.27	52.3518
404.42	52.6700
404.58	53.0650
404.73	53.4842
404.89	53.7159
405.04	53.8603
405.20	54.2238
405.35	54.7140
405.51	55.0498
405.66	55.3382
405.82	55.7047
405.97	55.9925
406.13	56.3241
406.28	56.6458
406.44	57.0668
406.59	57.3870
406.75	57.7301
406.90	57.8914
407.06	58.1037
407.21	58.5955
407.37	58.7957
407.52	59.0639
407.68	59.3547
407.83	59.6345
407.98	59.9592
408.14	59.9951
408.29	60.2259
408.45	60.4831
408.60	60.9364
408.76	61.1985
408.91	61.2082
409.07	61.6263
409.22	61.9179
409.38	62.1801
409.53	62.4050
409.69	62.7149
409.84	63.0064
409.99	63.1770
410.15	63.4654
410.30	63.5582
410.46	63.9376
410.61	64.3308
410.77	64.5638
410.92	64.7641
411.07	64.9211
411.23	65.0032
411.38	65.2694
411.54	65.5972
411.69	65.9095
411.85	66.2217
412.00	66.6011
412.15	66.7994
412.31	67.0595
412.46	67.3140
412.62	67.6051
412.77	67.9813
412.93	68.6108
413.08	68.9823
413.23	69.4223
413.39	69.8244
413.54	70.3301
413.70	70.5685
413.85	70.9275
414.00	71.3234
414.16	71.5654
414.31	71.6845
414.46	71.8327
414.62	71.8246
414.77	72.2312
414.93	72.7069
415.08	73.2279
415.23	73.5288
415.39	74.0982
415.54	74.2480
415.70	74.5447
415.85	74.8017
416.00	75.2436
416.16	75.5969
416.31	75.9806
416.46	76.2506
416.62	76.4538
416.77	76.8536
416.92	77.3299
417.08	77.3019
417.23	77.6120
417.38	77.8873
417.54	78.3378
417.69	78.7874
417.85	79.6183
418.00	80.1315
418.15	80.6348
418.31	81.0814
418.46	81.4105
418.61	81.8251
418.77	82.5298
418.92	83.0507
419.07	83.4187
419.23	83.8669
419.38	84.3058
419.53	84.7055
419.68	84.9909
419.84	85.4045
419.99	85.9714
420.14	86.2864
420.30	86.4511
420.45	86.9182
420.60	87.1173
420.76	87.6881
420.91	88.0027
421.06	88.6817
421.22	89.0913
421.37	90.0060
421.52	90.5230
421.67	90.5982
421.83	90.8184
421.98	91.5397
422.13	91.6202
422.29	92.1867
422.44	92.7339
422.59	93.2005
422.74	93.5693
422.90	94.1833
423.05	94.5305
423.20	95.1779
423.36	95.8106
423.51	96.1301
423.66	96.2054
423.81	96.3532
423.97	96.8904
424.12	97.2411
424.27	97.6523
424.42	97.9355
424.58	98.1233
424.73	98.4224
424.88	98.6436
425.03	99.2639
425.19	99.6465
425.34	99.8997
425.49	100.3480
425.64	100.4424
425.80	100.5827
425.95	100.9005
426.10	101.4850
426.25	101.8041
426.41	102.2971
426.56	102.9535
426.71	103.3407
426.86	103.7313
427.01	104.1016
427.17	104.4562
427.32	104.7688
427.47	105.1517
427.62	105.5880
427.78	106.0695
427.93	106.5173
428.08	106.8509
428.23	107.0907
428.38	107.3634
428.54	107.7629
428.69	108.2874
428.84	108.9272
428.99	109.4067
429.14	109.9714
429.30	110.5244
429.45	110.6436
429.60	111.2606
429.75	111.9896
429.90	112.5291
430.06	113.2457
430.21	113.7033
430.36	113.9281
430.51	114.0811
430.66	114.4385
430.81	114.9907
430.97	115.5542
431.12	115.8709
431.27	116.1189
431.42	116.1740
431.57	116.6170
431.72	116.9957
431.88	117.5351
432.03	117.8733
432.18	118.3341
432.33	118.4749
432.48	118.4645
432.63	118.9991
432.78	119.5734
432.94	120.2701
433.09	120.9738
433.24	121.0816
433.39	121.8370
433.54	121.8852
433.69	122.3568
433.84	122.3438
434.00	122.4696
434.15	122.6891
434.30	122.7750
434.45	122.9668
434.60	123.2579
434.75	123.8364
434.90	124.1634
435.05	124.1161
435.21	124.7061
435.36	124.7732
435.51	125.4255
435.66	125.9845
435.81	126.0555
435.96	126.3923
436.11	126.7075
436.26	126.9676
436.41	127.0886
436.57	127.8090
436.72	128.3771
436.87	128.7122
437.02	128.9970
437.17	129.2031
437.32	129.4593
437.47	129.8163
437.62	130.3098
437.77	130.7109
437.92	131.2709
438.07	131.6935
438.22	132.1080
438.38	132.8826
438.53	133.3288
438.68	134.1230
438.83	134.5553
438.98	134.3684
439.13	134.8545
439.28	135.2171
439.43	135.1502
439.58	135.1809
439.73	135.9423
439.88	136.5053
440.03	136.5256
440.18	137.0142
440.33	137.3127
440.48	137.5081
440.63	137.6209
440.78	137.7982
440.93	137.8883
441.08	138.3401
441.23	139.0943
441.39	139.5169
441.54	139.6493
441.69	140.3347
441.84	140.4286
441.99	140.4655
442.14	140.7203
442.29	141.0861
442.44	141.2976
442.59	141.3078
442.74	141.5808
442.89	141.7412
443.04	141.9215
443.19	142.4982
443.34	142.5381
443.49	142.3961
443.64	142.5686
443.79	143.1264
443.94	143.6347
444.09	144.1132
444.24	144.6420
444.39	144.8399
444.54	145.2587
444.69	145.6178
444.84	145.6622
444.99	145.6733
445.14	146.1381
445.29	146.2174
445.44	146.0127
445.59	146.0498
445.74	146.1601
445.89	146.4101
446.04	146.3481
446.18	146.1937
446.33	146.1099
446.48	146.0038
446.63	146.1561
446.78	146.1410
446.93	146.2139
447.08	146.4049
447.23	146.1540
447.38	145.8425
447.53	145.5090
447.68	145.2325
447.83	145.0898
447.98	145.5522
448.13	146.0877
448.28	146.0489
448.43	145.9263
448.58	145.8283
448.73	145.6838
448.88	145.6542
449.02	145.4479
449.17	145.4044
449.32	145.3631
449.47	145.4084
449.62	145.2247
449.77	144.9973
449.92	145.1300
450.07	145.1082
450.22	144.9571
450.37	144.6650
450.52	144.3255
450.67	144.3286
450.81	144.2925
450.96	144.4030
451.11	144.5191
451.26	144.6036
451.41	145.1990
451.56	145.2139
451.71	145.2231
451.86	145.4108
452.01	145.3623
452.15	145.3951
452.30	145.4618
452.45	145.6609
452.60	145.8022
452.75	145.6107
452.90	145.6315
453.05	145.1127
453.20	145.3383
453.34	145.2877
453.49	145.0557
453.64	144.6805
453.79	144.5665
453.94	144.6730
454.09	144.6669
454.24	144.2614
454.39	144.2403
454.53	144.0246
454.68	143.9142
454.83	143.6684
454.98	143.8810
