Fichero De Datos De SpectraSuite
++++++++++++++++++++++++++++++++++++
Fecha: Thu Apr 20 21:15:04 CEST 2017
Usuario: pedromon
Presente Oscuro Del Espectro: No
La Referencia de Presente Del Espectro De: No
Muestreados de los componentes de Número de espectros: 1
Espectrómetros: JAZA1465
Tiempo de integración (usec): 3000000 (JAZA1465)
Promedio de Espectros Hechos un: 1 (JAZA1465)
El Alisar Del Furgón: 12 (JAZA1465)
Párrafo de de Corregir del la del del de Eléctrica del obscuridad: No (JAZA1465)
Estrobo/Lámpara Permitido: Sí (JAZA1465)
Correct for Detector Non-linearity: No (JAZA1465)
Párrafo de de Corregir del la del del de Externa del luz: No (JAZA1465)
Procesado del espectro de Número de pixeles en: 2048
>>>>> Comienza Data<<<<< Espectral Procesado Del EL
190,74	133,333
191,12	133,333
191,50	133,333
191,88	21,429
192,26	5,263
192,63	2433,333
193,01	-46,429
193,39	46,154
193,77	72,917
194,15	100,000
194,53	450,000
194,91	28,571
195,29	1482,353
195,67	1156,522
196,04	2069,231
196,42	-1850,000
196,80	-841,176
197,18	-875,862
197,56	-157,647
197,94	-129,474
198,31	-324,490
198,69	-97,600
199,07	-75,000
199,45	-78,199
199,83	-60,232
200,21	-48,507
200,58	-22,376
200,96	-18,362
201,34	-3,160
201,72	-8,386
202,10	-19,953
202,48	-24,190
202,85	-15,762
203,23	-14,425
203,61	-14,159
203,99	-13,108
204,37	-9,268
204,74	-5,636
205,12	-0,408
205,50	1,351
205,88	5,026
206,26	4,459
206,63	-1,953
207,01	-8,472
207,39	-12,005
207,77	-7,257
208,14	-10,349
208,52	-11,456
208,90	-6,962
209,28	-9,561
209,65	-6,227
210,03	-7,672
210,41	-9,207
210,79	-9,419
211,16	-4,106
211,54	-1,866
211,92	-3,704
212,30	1,340
212,67	5,244
213,05	3,373
213,43	3,691
213,80	3,712
214,18	4,718
214,56	1,863
214,94	1,346
215,31	3,104
215,69	6,586
216,07	5,291
216,44	2,437
216,82	6,919
217,20	6,388
217,57	6,614
217,95	6,115
218,33	5,650
218,70	5,066
219,08	4,280
219,46	0,276
219,83	2,527
220,21	-0,993
220,59	-3,331
220,96	-2,057
221,34	-1,274
221,72	-4,268
222,09	-4,804
222,47	-4,251
222,85	-2,151
223,22	-2,336
223,60	0,545
223,97	2,892
224,35	3,905
224,73	6,127
225,10	3,886
225,48	4,676
225,86	4,670
226,23	3,547
226,61	3,893
226,98	4,963
227,36	6,141
227,74	4,805
228,11	5,231
228,49	5,157
228,86	5,720
229,24	5,946
229,61	6,371
229,99	5,834
230,37	5,893
230,74	5,738
231,12	5,818
231,49	5,127
231,87	4,608
232,24	3,350
232,62	3,417
233,00	2,186
233,37	1,258
233,75	1,251
234,12	0,260
234,50	0,334
234,87	0,415
235,25	0,314
235,62	-0,149
236,00	-0,087
236,37	0,187
236,75	-0,199
237,12	0,237
237,50	0,270
237,87	0,593
238,25	0,270
238,62	-0,251
239,00	-0,213
239,37	0,061
239,75	0,355
240,12	0,496
240,50	0,531
240,87	0,493
241,25	0,523
241,62	0,618
242,00	0,495
242,37	0,627
242,75	0,849
243,12	0,735
243,50	0,878
243,87	0,778
244,25	0,793
244,62	0,825
244,99	1,022
245,37	0,934
245,74	0,807
246,12	0,916
246,49	0,709
246,87	0,701
247,24	0,628
247,61	0,750
247,99	0,886
248,36	0,919
248,74	0,875
249,11	0,703
249,48	0,514
249,86	0,467
250,23	0,476
250,61	0,486
250,98	0,538
251,35	0,627
251,73	0,580
252,10	0,515
252,48	0,487
252,85	0,466
253,22	0,457
253,60	0,497
253,97	0,536
254,34	0,541
254,72	0,582
255,09	0,479
255,47	0,458
255,84	0,555
256,21	0,647
256,59	0,624
256,96	0,592
257,33	0,583
257,71	0,590
258,08	0,604
258,45	0,588
258,83	0,685
259,20	0,687
259,57	0,720
259,95	0,742
260,32	0,699
260,69	0,634
261,06	0,613
261,44	0,643
261,81	0,723
262,18	0,731
262,56	0,790
262,93	0,780
263,30	0,819
263,67	0,793
264,05	0,830
264,42	0,898
264,79	0,855
265,17	0,803
265,54	0,700
265,91	0,658
266,28	0,683
266,66	0,679
267,03	0,663
267,40	0,649
267,77	0,717
268,15	0,684
268,52	0,690
268,89	0,667
269,26	0,680
269,63	0,693
270,01	0,701
270,38	0,737
270,75	0,744
271,12	0,664
271,50	0,662
271,87	0,628
272,24	0,581
272,61	0,575
272,98	0,541
273,36	0,467
273,73	0,458
274,10	0,453
274,47	0,463
274,84	0,456
275,21	0,494
275,59	0,490
275,96	0,456
276,33	0,429
276,70	0,413
277,07	0,394
277,44	0,389
277,82	0,394
278,19	0,395
278,56	0,375
278,93	0,396
279,30	0,392
279,67	0,411
280,04	0,393
280,42	0,423
280,79	0,377
281,16	0,392
281,53	0,398
281,90	0,374
282,27	0,376
282,64	0,388
283,01	0,402
283,39	0,408
283,76	0,385
284,13	0,432
284,50	0,432
284,87	0,440
285,24	0,480
285,61	0,491
285,98	0,519
286,35	0,477
286,72	0,468
287,09	0,482
287,46	0,544
287,84	0,540
288,21	0,504
288,58	0,503
288,95	0,482
289,32	0,516
289,69	0,527
290,06	0,569
290,43	0,593
290,80	0,587
291,17	0,559
291,54	0,588
291,91	0,609
292,28	0,570
292,65	0,601
293,02	0,623
293,39	0,613
293,76	0,598
294,13	0,581
294,50	0,515
294,87	0,484
295,24	0,478
295,61	0,493
295,98	0,498
296,35	0,485
296,72	0,431
297,09	0,444
297,46	0,459
297,83	0,470
298,20	0,468
298,57	0,449
298,94	0,444
299,31	0,457
299,68	0,429
300,05	0,433
300,42	0,448
300,79	0,453
301,16	0,407
301,52	0,425
301,89	0,434
302,26	0,432
302,63	0,411
303,00	0,408
303,37	0,416
303,74	0,412
304,11	0,427
304,48	0,419
304,85	0,410
305,22	0,417
305,59	0,412
305,95	0,422
306,32	0,379
306,69	0,375
307,06	0,345
307,43	0,356
307,80	0,342
308,17	0,332
308,54	0,337
308,91	0,339
309,27	0,356
309,64	0,363
310,01	0,350
310,38	0,396
310,75	0,390
311,12	0,334
311,49	0,303
311,85	0,320
312,22	0,332
312,59	0,365
312,96	0,409
313,33	0,430
313,70	0,421
314,06	0,437
314,43	0,440
314,80	0,430
315,17	0,452
315,54	0,467
315,90	0,465
316,27	0,514
316,64	0,505
317,01	0,500
317,38	0,513
317,74	0,454
318,11	0,442
318,48	0,437
318,85	0,454
319,22	0,447
319,58	0,436
319,95	0,443
320,32	0,459
320,69	0,498
321,05	0,502
321,42	0,464
321,79	0,447
322,16	0,450
322,52	0,438
322,89	0,440
323,26	0,421
323,63	0,438
323,99	0,456
324,36	0,431
324,73	0,433
325,09	0,428
325,46	0,433
325,83	0,434
326,20	0,440
326,56	0,437
326,93	0,467
327,30	0,483
